Item,Open,Close,Volume
482,0.0334713231798508,0.027603183639051482,0.2893265473739919
483,0.02419816357742738,0.030565474376812868,0.26765592299471125
484,0.02715509293535645,0.03186553652618754,0.2934263023509157
485,0.032371830033325305,0.036513270742309534,0.21722515661888775
486,0.036737052609510434,0.0367036328400947,0.17819672638173428
487,0.040643746518974205,0.04694165411611681,0.14155323323928753
488,0.04451771894640419,0.04973214051265126,0.17802490094263437
489,0.05138132794985556,0.052202289738388724,0.20030035086754666
490,0.05227028531834316,0.05707288689825926,0.37262752024962803
491,0.07540172002310358,0.0722511500040732,0.5677834174705233
492,0.06803279662447814,0.0679469961595636,0.2573154680696787
493,0.06638120335432562,0.07170789326784469,0.24307457567707816
494,0.06972646852235509,0.06715304692245935,0.18338929115133354
495,0.06718126783875283,0.06853203969774493,0.2141151161711794
496,0.07074174735766542,0.07169860731185515,0.21493987827885896
497,0.06943639700594734,0.07445197819527302,0.21740385507555166
498,0.0724213835370065,0.0682952195091707,0.15654328454636365
499,0.07076046164904659,0.06975781419920343,0.17937888540274166
500,0.07491046987434852,0.07549667655493578,0.2416690435852409
501,0.07308576940892036,0.07617919432016576,0.15430955383806483
502,0.0733524480611017,0.07269687589157034,0.15772888007615304
503,0.06633909619871803,0.06620120812269184,0.19668170712010255
504,0.06858486822022197,0.06906598216714252,0.12773159491809083
505,0.06956739704561532,0.07495341981870726,0.165419786730265
506,0.07260855497870117,0.0743219748114197,0.17674995618451303
507,0.07252434066748598,0.07998190654124113,0.21263054437735618
508,0.07986051405619443,0.08184376902798193,0.190111102328922
509,0.07764281347176222,0.07655530384858286,0.23690947892217337
510,0.07842416366480826,0.07382979083313354,0.17905585357723383
511,0.07625792738167425,0.07999119249723066,0.2551745230984938
512,0.07939262824378257,0.08215020557563621,0.20104950978202227
513,0.08163840026528651,0.08380316236345417,0.16584591381923278
514,0.08130154302042586,0.08143982994243767,0.1612100634723172
515,0.0803517642049495,0.07651816002462478,0.22196410222926324
516,0.07658542748084429,0.0737369312732383,0.2078469241528147
517,0.06992296858185709,0.06726447839433361,0.18817978439343902
518,0.06629231047026518,0.06682801015198461,0.14725783781740454
519,0.06411671704144056,0.062235991671799745,0.1418006618715914
520,0.05936317291909671,0.05893474938500001,0.08938359341977299
521,0.06599756038101212,0.07063072237306003,0.17634444814823724
522,0.06997911145600055,0.06818843101529118,0.10788232019326927
523,0.07469054842273687,0.0758309709705586,0.21535225933269875
524,0.07564968438390379,0.08250774319207424,0.23070314406188466
525,0.08362685078029963,0.08556752231230494,0.2626386201729939
526,0.08858157353499085,0.08802374260405807,0.20165433532765395
527,0.08640598010616624,0.08715083443020147,0.14184877299453938
528,0.08579308706343369,0.08697440126640052,0.1370960813490359
529,0.08549365840133538,0.08356637048572133,0.14779393318739625
530,0.08407131520060185,0.08884554970913086,0.17203850264439352
531,0.08588665852033944,0.08790299686535283,0.13205815947462654
532,0.08910560222154612,0.08801445664806853,0.258690071582478
533,0.08587262280180358,0.08450425204066311,0.25014003773286647
534,0.08618608718243775,0.08518679811673449,0.14748464739701642
535,0.08702825882247256,0.08816767492189567,0.2882887217218284
536,0.08875468073026643,0.08625006838837632,0.129284896887554
537,0.08875000215742118,0.09021525652842696,0.14608598832274317
538,0.08969042382720693,0.08810267322996904,0.1536188155728832
539,0.08872660929319476,0.08990417700277789,0.10722938352468961
540,0.09062148835130218,0.09150141805465875,0.08191949634527292
541,0.0906448812155286,0.09480263203061703,0.0924042846391494
542,0.09565106827151798,0.09454726824090512,0.1281645950246226
543,0.09506156809301186,0.09580090061033217,0.09027708570309252
544,0.09530953245381202,0.09742599953018158,0.10448361300787304
545,0.1004186481123977,0.10648464777385128,0.23454172437137663
546,0.10607518532176508,0.10781723908003069,0.178753440804418
547,0.10471837066874878,0.10351308523552108,0.20751701930974287
548,0.1033241274329702,0.09933893477486475,0.16700745378754817
549,0.09740559014426681,0.08654257600204632,0.38189578443467714
550,0.08956878093322951,0.08685832681653152,0.2839174825511267
551,0.08664461584915906,0.08816767492189567,0.14689700439529474
552,0.09025655966936985,0.08987631913480934,0.11086177330726169
553,0.08793593048234133,0.0877172777455624,0.14052915362225207
554,0.09061213120561162,0.08938416346736464,0.11320203578780247
555,0.08810903767761691,0.09139460124993778,0.17172921685401368
556,0.09482763945074751,0.09448690952697322,0.4150374751282677
557,0.07121896178788467,0.06960923890337103,0.7082919520400834
558,0.06909953976108668,0.06939099062677581,0.21644163261659216
559,0.06924925409213584,0.06725983541633887,0.19192214245703507
560,0.06512731730390564,0.06194812703612454,0.3245713814421653
561,0.06254000946469579,0.06130272478401125,0.2036234548597389
562,0.061978580723261456,0.06681872419599508,0.23049008051740077
563,0.0653799602375511,0.06575545392435325,0.14212369369709923
564,0.06769591085173432,0.06687908290992697,0.12920929369435005
565,0.06860358251160309,0.06721340563639125,0.1414501379758276
566,0.06857083250168611,0.06920062852899059,0.1479039014684202
567,0.0712798117627566,0.0744101913933202,0.199661160234095
568,0.0733150194783394,0.08033477286884302,0.23475478791586055
569,0.0789949495519332,0.07925757366321692,0.12575560236844185
570,0.0796920854337641,0.08068763919644487,0.1081984790012131
571,0.08127347158335413,0.08143518696444293,0.13760468464877162
572,0.07933648536963916,0.0788582775556674,0.14175942376620743
573,0.08056229998298742,0.08177876733605524,0.10681700247084981
574,0.0810489000867804,0.08064585239449204,0.10595100225778627
575,0.08169922171227523,0.07869574501500934,0.1486736794355878
576,0.0769690704541578,0.07914149921334787,0.15588347486022
577,0.07797499214377757,0.07826859103949127,0.15026821951043495
578,0.07746034913079608,0.08261453168595376,0.15244352956943982
579,0.08124540014628245,0.07980080208860399,0.11716433041344637
580,0.07892477095925393,0.07895113711556265,0.1232057128521992
581,0.07908852100883895,0.08071085408641868,0.11500963940713352
582,0.07873294947259718,0.08043691838472775,0.1066520500493139
583,0.08032837134072307,0.0846528556473369,0.17762970243270457
584,0.08435205809920227,0.08458785395541027,0.19749272319265412
585,0.08606444428846033,0.08651471813407771,0.1357524064152746
586,0.08594280139448285,0.08598077566468013,0.0901327523342486
587,0.08520823692988971,0.08273060613582281,0.09150735584704787
588,0.079416021108009,0.07841716633532367,0.20006666827037078
589,0.07988390692042086,0.0792715025972012,0.06892949314931975
590,0.08034708563210424,0.07942936384902308,0.07449320086737482
591,0.07936923537955615,0.07623026707810812,0.16547477087077697
592,0.07564968438390379,0.07850538291722411,0.09670335712542914
593,0.07974354973506226,0.08436960567881505,0.13630912083795832
594,0.08266771481913271,0.08353851261775272,0.18376043409978934
595,0.08341631500226176,0.08592505992874303,0.14930599705147546
596,0.08542347980865606,0.08774049263553621,0.19155787252614326
597,0.08646680155315495,0.09189142820621868,0.13129525452502294
598,0.09011620248401125,0.09166392228447537,0.08788183908203978
599,0.09184262439180513,0.09467727162475845,0.15167375160227223
600,0.09366264628438797,0.09749564420010301,0.14759461567804036
601,0.09745237587271965,0.09588911719223267,0.11532579821507735
602,0.0967037756895906,0.0990185692932262,0.1070163199802057
603,0.09765355450506696,0.09794601306559483,0.11992384696539093
604,0.0999928979834766,0.10200408907638212,0.1564333162653397
605,0.10065260528254522,0.09859141531770813,0.11423298842240193
606,0.09986189794380862,0.09526231516293984,0.14076283621942795
607,0.0947247108481512,0.09789958328564727,0.13894492307375092
608,0.09689559717624735,0.09590304612621695,0.12251497458701757
609,0.09363925342016155,0.0924346566316058,0.09386136436271664
610,0.09073377409958905,0.09112066554824685,0.14131267762454766
611,0.08897460218187814,0.09043350480502219,0.13197568326385858
612,0.09133265995166895,0.0885855429414242,0.15252600578020778
613,0.09154319572970682,0.0928107661600229,0.13309598512679
614,0.09546392535770648,0.09979861790718755,0.37736302935122157
615,0.09789684029302187,0.08753620160376671,0.5423360699398267
616,0.08641065867901154,0.07893256520358358,0.3729368060400079
617,0.07965465685100181,0.08055763581259154,0.1897330863629022
618,0.079416021108009,0.07957329616686068,0.165399167677573
619,0.07831187791652139,0.07578918416860578,0.20832116236473044
620,0.07763813489891697,0.07428483098746161,0.19210084091369897
621,0.07232781208010075,0.07499984959865488,0.13301350891602204
622,0.07482625556313338,0.0767038791444152,0.11456289326547375
623,0.07752117057778479,0.08062728048251297,0.10714690731392165
624,0.08075414999752734,0.08329704945118369,0.12578309443869784
625,0.08267707196482332,0.08306954352944038,0.09446618990834832
626,0.08172729314934696,0.07836609357738125,0.14739529816868446
627,0.07742292054803379,0.07817108850160129,0.11958706910475511
628,0.07621114165322135,0.07948507958496023,0.09275480853491322
629,0.08015058557260218,0.08123089593267344,0.11036691604265395
630,0.078419485091963,0.07470734198498488,0.1336698820933837
631,0.07331034090549415,0.0796197259468083,0.11905441024354538
632,0.07823699222311359,0.08205270303774617,0.16593526304756473
633,0.0788405566480388,0.08036263073681157,0.1420068523985113
634,0.08171325743081109,0.08245667043413188,0.08756568027409595
635,0.08049212139030809,0.0785425267411822,0.1262573326506136
636,0.07601464159371935,0.07797144044782653,0.10737371689353353
637,0.07815277791189845,0.08127268273462626,0.1264394676160595
638,0.08405260090922073,0.08954666769718125,0.3140934661658528
639,0.0914776957098728,0.08681651170373725,0.2123831157450523
640,0.08739318750440489,0.07629991174802955,0.3922568584124017
641,0.07588829159901339,0.08266560444389612,0.19326925389957836
642,0.08193785745526805,0.07648565917866143,0.1916540947720392
643,0.07642167743125927,0.08050656305464918,0.20032096992023865
644,0.07993537122171901,0.07781357919600465,0.1119683291350651
645,0.07611757019631565,0.07218150533415177,0.22804672277340005
646,0.07368933383384552,0.07348621046152118,0.1610176189805253
647,0.07011011149566859,0.07064929428503905,0.11302333733113856
648,0.07037214010288784,0.06722733457037552,0.18591512510610222
649,0.062451116580635346,0.06263995906818545,0.192066475825879
650,0.06171655211604221,0.06617335025472323,0.14914104462993955
651,0.06416350276989341,0.06237528101164261,0.1427697573481149
652,0.06464542430084114,0.06709265989768601,0.12600990401830972
653,0.06984811141633251,0.06600620304691182,0.1028478348276419
654,0.06435067421158808,0.06703694416174891,0.07894691624884448
655,0.06826204669389718,0.06148847221464318,0.16482183420219731
656,0.06150601633800429,0.05990980307474139,0.20348599450845897
657,0.05773967961389903,0.05804794058800053,0.11628458416525483
658,0.05754317955439697,0.05710074476622781,0.14311340822631471
659,0.05709400803336634,0.05963586737305046,0.18817291137587502
660,0.05816075116997488,0.06257960035425356,0.15355008539724324
661,0.06329328822067015,0.06753841409602454,0.12466279257576643
662,0.06620341758620474,0.06567188032044755,0.14323712254246665
663,0.0662174533047406,0.05996087583268375,0.12020564068551479
664,0.0606778804165054,0.0628721079679235,0.13507885069400297
665,0.06036441603587117,0.05786686444620484,0.0907032127920603
666,0.05822625118980884,0.05971479799896143,0.07481279618410065
667,0.060537523231146806,0.06185991045422409,0.0983047702178403
668,0.05969538011899522,0.05954300781315522,0.11399930582522605
669,0.06393425270047437,0.06686051099794796,0.1550999508579244
670,0.06714383925599055,0.06704623011773839,0.09577549975428963
671,0.06629698904311049,0.07046354685440717,0.06378160299388645
672,0.07039085439426895,0.07421982929553497,0.14318213840195468
673,0.07211727630206288,0.0696045959253763,0.13053922259298334
674,0.0686082610844484,0.06961852485936057,0.09986838171364947
675,0.0710598903111449,0.06761734472193551,0.11415051221163397
676,0.064561209989626,0.06273746160607543,0.22237648328310303
677,0.06026616600612017,0.062407781857605954,0.14070097906135198
678,0.06261954520306567,0.06521222549896619,0.11778290199420605
679,0.06459395999954298,0.06446932070896291,0.0825311949084686
680,0.06555777453355521,0.06530972803685617,0.09746626207503274
681,0.06487935294310548,0.0671809047904279,0.0884110614344675
682,0.0691650397809207,0.0728918809673503,0.3030794555195486
683,0.07974822830790756,0.0811380363727782,0.42591402542329204
684,0.07587425588047753,0.08331562136316276,0.22665837322547278
685,0.08266771481913271,0.07962901190279784,0.12007505335179885
686,0.07954237110271495,0.0798240169785778,0.10727749464763758
687,0.08266771481913271,0.08231738109428902,0.09781678597079656
688,0.08448773671171556,0.09234644004970535,0.22583704762657522
689,0.0925163674094096,0.09111137959225732,0.13225060396641844
690,0.08887167357928183,0.09142245911790634,0.11020196362111803
691,0.09310118901507042,0.09128781275605827,0.1087620664414608
692,0.08758500899106164,0.08946309409327555,0.11789974329279398
693,0.09436443221118096,0.09530410196489272,0.1123669641537769
694,0.09418196787021482,0.09599590568611219,0.10449048602543703
695,0.09520192527837046,0.0949372783924651,0.11818153701291784
696,0.09391996779087874,0.09572196998442126,0.07289178777496366
697,0.09647452562017156,0.09577768572035836,0.055595839075166756
698,0.09370475343999557,0.09561518149054174,0.0806101864993316
699,0.09783601884603316,0.10397738303499723,0.2064860666751434
700,0.10337091316142305,0.10799367224383163,0.23352451777190517
701,0.10853149312130689,0.10747363039757693,0.14762898076586034
702,0.10723549991527931,0.10994839429046768,0.10004708017031337
703,0.11032812214966331,0.11193100251591367,0.13163203238565876
704,0.11097376520231284,0.1111880977259104,0.10282034275738591
705,0.10985558629228936,0.10838832537338636,0.13468708869285517
706,0.1071746784682906,0.11194957442789275,0.11319516277023847
707,0.11039830074234258,0.1117731412640918,0.10461420034158897
708,0.1110205794586489,0.11262283454797459,0.0800603450942119
709,0.1051207279334434,0.10825367901153829,0.161567460385645
710,0.10606114960322921,0.11198207527385604,0.12345314148450307
711,0.11184868685226462,0.11697803283958516,0.18742718897018143
712,0.11506295198062605,0.11403897114721825,0.09381325323976866
713,0.11495066623233918,0.11562225495427339,0.1281577220070586
714,0.1152079877388299,0.11374182055555351,0.11185148783647716
715,0.11307918003845818,0.11359324525972117,0.09939414350173373
716,0.11586769503789851,0.12226652632982568,0.1910801978054455
717,0.12243655395209674,0.125400621408814,0.20409082005409065
718,0.12700295516062915,0.12290264262594944,0.15788008646256096
719,0.12148209656377512,0.11891885426307833,0.11076555106136574
720,0.11748183119740557,0.11831062414576457,0.16353314340894798
721,0.11920360306023736,0.12534954865087158,0.1646775008333534
722,0.12692809799510457,0.12703962095180624,0.16189736522871684
723,0.1262309906411569,0.1271789102916491,0.08566872742643294
724,0.12607656920937926,0.13103269527066683,0.12401672892475077
725,0.1306242561265305,0.13531360591436123,0.19484317492173353
726,0.13388530698334483,0.13560149886087788,0.1817328939184104
727,0.13750660794924618,0.13832698356548576,0.4187317220689158
728,0.1369405006349665,0.1454726965644723,0.2268027065943167
729,0.14725701050977208,0.14537055104858757,0.39809205032423467
730,0.14575981014351397,0.1473670882080179,0.3716171866677206
731,0.1504852828287861,0.14877858182926676,0.2520232445454015
732,0.1477716535227535,0.1478499579194731,0.1732275346829649
733,0.1500642112727103,0.1512301308321837,0.19962679514627502
734,0.15294159062832796,0.14900608775101012,0.17368802685975265
735,0.1485062179873467,0.15156442524780653,0.13373173925145967
736,0.15179531175334954,0.15414136296742345,0.15061530689741678
737,0.15551956984973037,0.15395561553679157,0.1699594148312846
738,0.15097656150542438,0.14940074088056485,0.11658699693807067
739,0.15035428278911805,0.1430165045835606,0.18831037172715495
740,0.14202154485648044,0.14323472454931438,0.12217132370881775
741,0.14718680338920953,0.14644775025421367,0.14579044856749132
742,0.14669555324045447,0.14332294113121494,0.14718223462420058
743,0.14205897343924273,0.14157251011634833,0.18940318151983038
744,0.14121212322636267,0.14329972624124107,0.12342564941424708
745,0.14299939510902854,0.14830961274095442,0.1395428756018186
746,0.14842200367613156,0.12022355939044774,0.8364221819768861
747,0.12504728318341624,0.11409004390516067,0.7704927609942507
748,0.1135517444237153,0.1126414064599536,0.260569841886231
749,0.10934091475142466,0.11342142676307357,0.18236521153429808
750,0.11626069515690257,0.11200529016382985,0.15352259332698726
751,0.11307918003845818,0.11221886715158888,0.1469691710797167
752,0.1114416510147247,0.11100702158411471,0.11605090156807896
753,0.11301368001862416,0.11339821187309976,0.08764128346729991
754,0.11284525139619384,0.1167830277638052,0.12286893499156337
755,0.1199989604439361,0.11693624603763234,0.14170443962569546
756,0.11518459487460347,0.11463327233054774,0.09443182482052834
757,0.11564309501344155,0.11405754305919732,0.09078568900282825
758,0.11073983656004849,0.10727862532179691,0.1353812634668188
759,0.1084940645385446,0.10039291909051704,0.16042310296123963
760,0.10121871259682491,0.10537959070025663,0.19592567518806295
761,0.1054763279975684,0.10671218200643603,0.07863763045846464
762,0.10512540650628871,0.1035316571475001,0.09156921300512384
763,0.10403062046049166,0.10051363651838083,0.09666211902004516
764,0.0990431191680003,0.09805744453746915,0.10905760619671265
765,0.09716698292915721,0.09802030071351106,0.21818050606028325
766,0.1017099912734632,0.1077847382340674,0.1447113848099439
767,0.10817124301221981,0.10860190236114539,0.12552191977126598
768,0.1079279572242649,0.10669825307245176,0.12713364239002314
769,0.10838645736310298,0.10767327845135169,0.04544782864192609
770,0.10673489262083369,0.10450671083724147,0.1334774376015918
771,0.10380134186318946,0.1089455110435992,0.1543576649610128
772,0.10746942855754366,0.11496295207901722,0.19097710254198555
773,0.11671919529574065,0.11877956492323552,0.17274642345348515
774,0.11837078856589317,0.12178829959636525,0.19932438237345917
775,0.1234845827973241,0.12033963384031679,0.13264923898513023
776,0.1200972104736871,0.118380268815686,0.11886196575175348
777,0.11876378868489723,0.11688981625768471,0.10998202705907015
778,0.11663030241168021,0.11842669859563362,0.0825105758557766
779,0.1200972104736871,0.11521367289073434,0.11388933754420211
780,0.11560098785783396,0.11577547322810053,0.07594684408216006
781,0.11775786699527746,0.12109646756430434,0.16664318385665636
782,0.12207630384300971,0.12141219006794815,0.1486805524531518
783,0.12988504161697528,0.1237987373789384,0.218640998237071
784,0.12204823240593798,0.12345515700732604,0.1283639125339785
785,0.12500982607277072,0.13219346808019863,0.1905234833827618
786,0.13020318457045477,0.13232811444204676,0.1884272130257429
787,0.13212613506563387,0.13188236024370822,0.11384122642125413
788,0.13331919966906514,0.13292705860337098,0.09587859501774958
789,0.1289726913842612,0.12980227779121364,0.22420814246390808
790,0.12922533431790667,0.12695604734790053,0.03984631932726905
791,0.12621227634977578,0.12666353973423053,0.06329361874684271
792,0.1257771405472809,0.12546562310074064,0.09522222184038792
793,0.12322726129083339,0.12254974798750615,0.07836958277346878
794,0.12243655395209674,0.12597170770216967,0.11925372775290127
795,0.1315225706407087,0.13334031195574622,0.15659826868687562
796,0.13410052133422806,0.13353531703152619,0.14127831253672768
797,0.13616382901476576,0.1401749171182423,0.17185293117016562
798,0.1390224940790022,0.1386798498930877,0.09578924578941762
799,0.13906462976249295,0.1380066180838472,0.09719134137247289
800,0.13753467938631786,0.1402445900990051,0.1211266250390903
801,0.14247536642247322,0.14180465901608644,0.10815036787826512
802,0.14208704487631446,0.14111282698402552,0.070352207785067
803,0.13974770139790477,0.13334031195574622,0.178746567786854
804,0.13148046348510117,0.1341203322588662,0.2517895619482256
805,0.1329168138764873,0.1295979584486027,0.12103727581075835
806,0.13072250615628156,0.12780109765378853,0.13395167581350756
807,0.12728366953134634,0.12463914470683166,0.20366469296512288
808,0.12461682595376666,0.12387766800484937,0.24250067871048445
809,0.13927516554053088,0.14181394497207592,0.38783407160997
810,0.1417314733400727,0.147715311557625,0.21436941782104726
811,0.14619026737316348,0.14746459074590787,0.13494139034272304
812,0.14665344608484687,0.1460995269046065,0.09382699927489666
813,0.14430942403359193,0.1474692337239026,0.10206774733412831
814,0.14757983203609687,0.14753887839382404,0.10109865185760482
815,0.14606862447918606,0.1484025006116911,0.0943149835219404
816,0.149666532580861,0.15764689628599268,0.23932190808713613
817,0.15410658379468745,0.1499486405947881,0.1908740072785256
818,0.1510373829524131,0.15306880673979215,0.11055248751688185
819,0.15007356841840092,0.15512567430231292,0.12479337990948236
820,0.15504700546447325,0.15688077660601565,0.17712109913296883
821,0.15992687105363984,0.162183170719399,0.18947191169547034
822,0.1591174779514053,0.1608134639001029,0.13095160364682312
823,0.16068482838245945,0.16001487168500392,0.10974834446189427
824,0.15992687105363984,0.1610177549318724,0.06437955552195414
825,0.1597397281398284,0.163320728638957,0.10125673126157674
826,0.1633282790958127,0.16567477510398396,0.16954016075988082
827,0.16734728728144665,0.17215654224971957,0.18340991020402553
828,0.17170312418405798,0.1654751270502092,0.1719010422931136
829,0.1682877089512324,0.16690057791628385,0.22286103102136479
830,0.16887720912973853,0.16884137102893557,0.12313010965899523
831,0.17029952380258884,0.1646904637690945,0.1402954710250762
832,0.1668840800418801,0.1643932848665883,0.13333310423274788
833,0.16679050858497435,0.1688738718748989,0.12122284728498625
834,0.16973809506115445,0.16953320306099648,0.13768028784197558
835,0.1681941089664435,0.1718501057020653,0.13147395298168685
836,0.17170312418405798,0.1789586748770938,0.17268456629540918
837,0.18275887709630195,0.18689836542402596,0.2597828813751534
838,0.18842009287851463,0.18354605037928387,0.17937201238517766
839,0.18515904202170042,0.18411249369464475,0.12304763344822728
840,0.18536489922689298,0.1836110520712105,0.18204217970879025
841,0.18405019172948422,0.18514326312032328,0.09160357809294382
842,0.18359169159064614,0.18179559105357593,0.1199994501585949
843,0.18227695556535423,0.18072767780393942,0.09480296776898414
844,0.18185120543643318,0.1789772467890728,0.09547995999903779
845,0.17787901150713537,0.17561564578834118,0.19493939716762948
846,0.17156276699869943,0.17259298218122718,0.10832906633492903
847,0.17448228203780775,0.17423201003506086,0.12617485643984563
848,0.17709766131408933,0.1758060078861264,0.08261367111923655
849,0.17450567490203417,0.17420415216709226,0.08356214754306805
850,0.17611981106154123,0.17376304094674852,0.08429068740485167
851,0.17502967506070627,0.17345196142109945,0.09965531816916558
852,0.17553966802872567,0.17474273761448458,0.06394655541542237
853,0.17234879576459072,0.17021107784823167,0.1306354448388793
854,0.17109023114132543,0.16627839055414437,0.1391923517060548
855,0.1668887586147254,0.16952856008300168,0.10619843089009014
856,0.1713475526478162,0.1750306305610013,0.1222812919898417
857,0.17552095373734455,0.1718547486800601,0.10147666782362462
858,0.1712118740353029,0.16668697261768337,0.150165124246975
859,0.16270135033454436,0.16110599982461435,0.2178849663050314
860,0.15928122800099032,0.1572986446255442,0.17656438471028513
861,0.157760663298389,0.1585987067749188,0.1302299368026035
862,0.16123222140535798,0.1644164997565621,0.11796160045086995
863,0.16589219407079614,0.16451400229445215,0.12140154574165016
864,0.16547580108756565,0.16435614104263022,0.09448680896104031
865,0.1626498860332462,0.1605859579783596,0.15053970370421282
866,0.16294931469534452,0.16589766635857392,0.10171722343836449
867,0.1630241718608691,0.1608784655920296,0.12197200619946186
868,0.16236914313464584,0.1531477373657031,0.21023529775630342
869,0.1547943625308278,0.16891565867685174,0.38056241902726184
870,0.1695041664188901,0.16902709014872605,0.1800868062118333
871,0.1696913093327016,0.17264405493916954,0.13950163749643463
872,0.1730178602093499,0.17522099265878646,0.10769674871904136
873,0.1768263040890627,0.17320124060938233,0.11889633083957346
874,0.17277922446635707,0.1696353485768812,0.15291776778135557
875,0.17074401675077427,0.17782575993553054,0.1400824074805923
876,0.17811294014939966,0.180384097432327,0.1404879155168681
877,0.18010606923725814,0.1784618762316543,0.08200884557360487
878,0.1786275831623812,0.18272421496336963,0.12068675191499453
879,0.1865158566747166,0.19020425068882044,0.15462571264600866
880,0.1918027866293064,0.19755425471957652,0.1291336905011461
881,0.19870385274340313,0.19554843160415666,0.11661448900832666
882,0.19589194487973638,0.20316311369145554,0.15158440237394027
883,0.20236726086491208,0.2021648451117404,0.13320251689903195
884,0.20445861145463834,0.20622753578968103,0.11240820225916087
885,0.20613359758901728,0.20497390342025398,0.0815655359407271
886,0.20548324743563928,0.20941734660460645,0.09054513338808838
887,0.21390490678022056,0.222784819981622,0.2557862216616895
888,0.22489980971759266,0.2172038188777116,0.2024825339441155
889,0.22069833719099258,0.21966929681461275,0.1738117411759046
890,0.21834963656689232,0.21936750324495322,0.13815452605389134
891,0.21976262262193524,0.218643170366929,0.1182640132236858
892,0.21720803626475926,0.21049454581023255,0.15792132456794494
893,0.20524931879337494,0.2074161664671814,0.13831947847542725
894,0.20443521859041197,0.20301918137361794,0.13981092328681446
895,0.20829047672646078,0.20671043381197765,0.13710982738416388
896,0.204645782896333,0.20069299277655958,0.12034997405435871
897,0.2019368036352625,0.20183055069611758,0.12771784888296284
898,0.20109466052311092,0.2020441276838766,0.11732928283498228
899,0.20337786112737716,0.20037724196207438,0.152093005673676
900,0.20096831052840503,0.19641669680001853,0.11040815414803792
901,0.19846989557325562,0.1966952754797042,0.12676249944156734
902,0.19930738864044517,0.19898896323079926,0.15919283281728427
903,0.20217076080541002,0.20599538688994293,0.16574969157333683
904,0.20763544800023748,0.21086598404981347,0.14262542397927097
905,0.20851036965018932,0.206032530713901,0.10278597766956593
906,0.2092075055320201,0.20239699401147845,0.1334911836367198
907,0.2014970177878056,0.2047278255865316,0.12422979246923466
908,0.20669970490329698,0.20381777358871692,0.13625413669744635
909,0.20629266906575705,0.20902269347505173,0.1294773413793459
910,0.21069999879754975,0.21569482271857257,0.13088974648874716
911,0.21665128609617013,0.21572268058654118,0.1823171004113501
912,0.2131984137526991,0.20832157548700128,0.21363400494169965
913,0.21055496303934584,0.20655257256015572,0.25553879302938565
914,0.2028538324408219,0.20138015351978425,0.18925197513342246
915,0.20537096168735242,0.19971329610882346,0.1574127212682092
916,0.20372875409077362,0.20317239964744513,0.10785482812301328
917,0.20609149043340974,0.20476032643249495,0.11438419480880985
918,0.20426678996798164,0.20629256579244912,0.14341582099913056
919,0.2096706842437035,0.20977952719903928,0.10053506441735711
920,0.2114251775885691,0.20719330352343282,0.1119820751701931
921,0.20660613344639123,0.20910626707895744,0.053997862491537596
922,0.21133628470450866,0.21238429447578336,0.09896114339520196
923,0.21564068583370505,0.2177702621930724,0.11733615585254628
924,0.22115686585771382,0.21783990686299384,0.11801658459138192
925,0.21762445777587291,0.2181881585234424,0.09940788953686172
926,0.22209260895465432,0.22480454372018469,0.1595433567130481
927,0.2253676670021213,0.22608606226842173,0.15844367390280867
928,0.2273795103813609,0.2268707255495365,0.1167175842717866
929,0.22870357502446015,0.22451203610651468,0.1182640132236858
930,0.22583555281453316,0.22401988043906998,0.08551752104002502
931,0.22489513114474735,0.2203657718246684,0.23165849350328016
932,0.20974554140922808,0.21382828894299563,0.4874069135683677
933,0.21694603618542319,0.22037505778065794,0.18144422718072256
934,0.22101650867235523,0.2171713180317482,0.12256995872752954
935,0.2194070225578103,0.2167534500122197,0.12482087197973835
936,0.21314227087855575,0.20969592528429212,0.18816603835831103
937,0.20992332717734896,0.20860479714468175,0.1041674541999292
938,0.20894547692480087,0.2071747316114538,0.11200956724044908
939,0.2092075055320201,0.2111910208202882,0.102648517318286
940,0.21273055646817052,0.20971914017426593,0.13134336564797092
941,0.2136709496100731,0.21736632310752815,0.1289343729917902
942,0.21761977920302766,0.21845745124713853,0.09978590550288151
943,0.21853212943574174,0.21772847539111959,0.07203266057946411
944,0.21820460080868848,0.2138143600090113,0.08551752104002502
945,0.21368966390145427,0.21106566041442967,0.0768059712776596
946,0.2139002282073753,0.21199889899137672,0.08427694136972368
947,0.21159363473888265,0.21095422894255536,0.07299488303842361
948,0.20988122002174137,0.20867911310343937,0.07665476489125168
949,0.20984847001182438,0.20670114785598812,0.07959297989986014
950,0.20589031180106243,0.20138943947577378,0.1250751736296062
951,0.19937288866027914,0.19667670356772513,0.1104493922534219
952,0.19789443111328536,0.19539985630832432,0.09712261119683292
953,0.19622412355175167,0.1994579323191116,0.106445859522394
954,0.20120226769855254,0.19935114382523209,0.06676792912544288
955,0.20227836798085164,0.20116657653202527,0.10276535861687394
956,0.20323747541413534,0.20320025751541362,0.04183605791204599
957,0.20563764033953374,0.20157515859556427,0.05606320426951851
958,0.2019742322180248,0.1998015126907239,0.0543724419487754
959,0.19711775949308463,0.1922611182513412,0.10117425505080878
960,0.19273382262551836,0.19151824177217938,0.07342101012739138
961,0.19218175102977458,0.1947126955650996,0.08362400470114402
962,0.19531180184692082,0.1907521220922023,0.10992704291855818
963,0.19465677312069757,0.19701099798334795,0.12270054606124547
964,0.19745929531079054,0.20223448978166184,0.1222606729371497
